,article_words,topic
75,"open,hit,stead,rate,end,end,day,emerg,play,stat,point,sold,initial,reserv,reserv,bank,bank,bank,ratio,strong,tuesday,tuesday,prospect,fell,fell,month,bombay,percent,percent,percent,liquid,move,move,eas,apprec,good,today,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,deal,deal,deal,deal,effect,run,larg,step,rupee,rupee,rupee,rupee,rupee,market,expect,high,monday,premia,premia,receiv,export,trad,domest,clos,corpor,corpor,sell,sell,demand,demand,demand,demand,demand,caut,cut,indian,indian,basi,low,newsroom,annual,india,sale,saturday,exchang,lack,lack,lack,cash,forward,forward,pressur,crr,aid,sent",MONEY MARKETS
76,"correct,gmt,issu,issu,end,million,money,money,swiss,swiss,swiss,govern,franc,claim,claim,claim,bank,june,rais,month,month,month,allocat,percent,percent,launch,editor,pric,feder,subscrib,nation,market,market,prev,zurich,yield,septemb,septemb,paid,paid,annual",MONEY MARKETS
77,"straw,wish,tranch,tranch,stock,abol,poll,suggest,stat,stat,friday,friday,friday,chang,chang,chang,intent,daily,limit,limit,limit,limit,pref,local,local,hold,time,busi,decid,merg,bank,dual,dual,dual,dual,dual,dual,dual,early,shar,shar,spokesm,rais,mas,mas,percent,move,press,press,respons,compan,compan,compan,foreign,foreign,foreign,foreign,foreign,discuss,singapor,singapor,singapor,singapor,status,depend,monet,monet,list,list,list,list,list,list,list,author,author,sharehold,sharehold,sharehold,ses,newsroom,plan,plan,plan,sph,sph,exchang",SHARE LISTINGS
78,"divid,accid,metal,hit,lumb,lumb,lumb,lumb,lumb,forest,construc,buoy,cent,cent,cent,cent,cent,cent,cent,americ,stock,stock,stock,stock,bradber,march,stead,rate,clean,week,week,week,ark,fall,end,bushel,forecast,day,unit,unit,unit,bit,guy,stat,stat,million,million,million,million,pound,cop,cop,cop,blakesl,transmontaign,overblow,appear,includ,amount,jour,polish,spring,spring,institut,singl,tandem,thousand,predict,barney,late,travel,hasn,build,build,build,cargill,widespread,work,fami,fami,time,alumin,refin,pace,invest,resid,decad,early,slow,wheat,wheat,commerc,commerc,fayettvill,hap,year,fail,fail,warehous,strong,strong,strong,strong,york,york,york,wait,tuesday,tuesday,john,thom,wit,northern,guard,oil,oil,oil,oil,oil,oil,oil,oil,oil,vic,fell,fell,month,season,season,season,corn,coast,servic,servic,due,percent,board,board,led,carry,anal,anal,anal,ahead,pick,louisian,deliv,jump,baton,roug,gain,rise,rise,rise,good,level,feet,report,report,mater,chicag,chicag,schmaedick,schmaedick,scant,april,april,april,april,story,story,produc,produc,produc,produc,talk,improv,pric,pric,pric,pric,pric,adjust,ohio,lespinass,read,hous,hous,hous,soar,soar,market,market,market,concern,expect,high,high,weak,crud,crud,crud,crud,tow,barrel,barrel,barrel,barrel,barrel,mississip,mississip,mississip,mississip,mercantil,mercantil,mercantil,indefinit,sum,depart,depart,trad,trad,trad,trad,trad,trad,trad,ship,ship,gallon,gallon,gasolin,gasolin,gasolin,gasolin,gasolin,gasolin,gasolin,data,presid,clos,clos,clos,clos,clos,clos,clos,unlead,barg,barg,base,petroleum,sell,smith,head,home,home,home,flood,flood,rive,rive,rive,rive,rive,start,start,start,comex,demand,bridg,dean,short,numb,cite,key,react,vice,increas,heat,heat,diesel,distill,threat,neil,north,north,annual,tribut,dorm,rally,rally,rally,swoll,mult,rose,rose,rose,rose,remain,febru,exchang,exchang,exchang,cash,cash,futur,futur,futur,wint,pressur,situat,du,api",IRRELEVANT
79,"quart,relat,cover,gmt,industr,industr,trend,trend,austral,scal,individual,wid,privat,due,canber,wag,wag,wag,wag,enterpr,enterpr,wednesday,wednesday,public,bureau,report,report,report,decemb,show,aver,monday,releas,releas,agree,agree,bargain,bargain,q4,depart,data,base,negot,basi,annual,rtr,sect,employ,employ",IRRELEVANT
80,"cent,rate,week,day,day,day,friday,million,million,amount,sold,bank,june,tenor,auction,auction,niger,niger,weight,bid,pct,pct,pct,treasur,date,announc,aver,aver,bill,bill,nair,nair,nair,lago,sell,yield,july,tru,newsroom,sale",MONEY MARKETS
81,"research,research,research,matsuzakay,matsuzakay,stock,rate,rate,rate,rate,issu,section,index,point,institut,institut,assign,assign,econom,month,alert,percent,move,system,see,direct,secur,yamaich,topix,grad,valu,exchang,toky",IRRELEVANT
82,"morn,morn,oct,gmt,recent,recent,elect,elect,elect,march,march,stead,rule,rate,rate,rate,rate,rate,rate,rate,city,city,issu,issu,risen,end,end,day,day,day,deposit,deposit,bit,money,money,spring,alter,comment,comment,comment,comment,quot,quot,chief,project,feel,come,easy,ord,bank,bank,bank,billion,billion,billion,offic,offic,yen,yen,yen,pow,invit,japan,japan,japan,japan,japan,japan,tuesday,gener,cds,econom,econom,liber,fell,fell,season,month,month,month,august,servic,demo,cold,privat,percent,percent,percent,wat,treasur,new,senior,afternoon,contract,contract,ling,desk,consid,consid,vote,discount,discount,refrain,boj,firm,rise,rise,turnov,public,offset,broker,report,view,tiff,tiff,settl,settl,inject,deal,deal,outlook,euroy,euroy,euroy,buy,exclud,onset,pric,pric,pric,adjust,overnight,market,market,ebb,specul,high,weak,monday,monday,caus,interest,interest,call,ship,party,party,pour,trad,trad,trad,trad,trad,trad,trad,prev,prev,prev,stanc,data,electr,octob,octob,worth,sell,agent,agent,short,calm,neutr,key,key,key,react,low,low,maintain,plan,fund,sale,sale,sale,rally,sect,mere,brief,rose,stood,shizuk,kamei,kamei,toky,toky,toky,futur,futur,futur,certif,unchang,unchang,machin,machin,lip",MONEY MARKETS
83,"heavy,hit,detonat,southern,minist,boast,cent,cent,uniqu,rate,rate,rate,rate,rate,rate,smokey,akan,period,fall,held,missil,industr,industr,industr,industr,left,unit,stat,stat,stat,friday,poison,million,kazakhst,kazakhst,kazakhst,kazakhst,kazakhst,kazakhst,kazakhst,kazakhst,kazakhst,deform,charg,kyzyl,kyzyl,child,divert,diseas,typ,franc,independ,local,local,unlik,fami,time,time,time,time,kill,decad,offic,offic,offic,fame,expert,year,year,year,year,achief,soviet,soviet,soviet,soviet,soviet,soviet,soviet,nuclear,nuclear,nuclear,nuclear,account,northern,age,women,found,blood,blood,fuel,peopl,peopl,peopl,netherland,baikonur,ambit,fell,fell,cosmodrom,shrink,demograph,demograph,weapon,weapon,cold,percent,eastern,retir,western,confer,countr,environ,environ,reck,launch,canc,kilomet,vast,size,size,size,major,major,life,life,life,akanov,akanov,akanov,akanov,akanov,young,kayupov,kayupov,rise,collect,region,region,orda,orda,feed,told,report,pollut,pollut,adjoin,hundred,aral,troubl,spac,aver,aver,europ,dump,produc,step,reproduc,ill,overus,overus,dead,nation,farm,expect,expect,expect,high,high,roll,caus,cris,site,site,asian,asian,asian,semipalatinsk,semipalatinsk,birth,birth,birth,nina,add,presid,kazakh,deput,head,pestic,pestic,rive,devor,alarm,short,toxic,test,test,test,test,test,war,dry,inborn,begin,cotton,populat,populat,populat,plummet,sea,sea,reason,threat,belt,anaem,problem,problem,north,rich,resourc,resourc,plan,commit,health,health,health,health,legac,legac,suff,suff,rose,remain,fertilis,fertilis,acut,pressur,situat,death,death,small,male",IRRELEVANT
84,"main,construc,gmt,stock,touch,tilbur,tilbur,tilbur,tilbur,tilbur,tilbur,group,million,million,million,holzman,holzman,holzman,put,build,stak,invest,bank,early,june,shar,shar,shar,shar,philip,plung,plung,percent,plac,plac,compan,london,germ,level,dougl,dougl,announc,announc,cazenov,volum,high,ubs,trad,trad,lot,sell,sell,want,want,sharehold,brit,plc,newsroom,pressur,virtual",IRRELEVANT
85,"open,stabl,hit,stead,cap,week,week,term,chin,push,day,friday,consolid,consolid,session,trend,sold,dull,time,slight,slight,bank,early,yen,year,japan,fell,yuan,yuan,yuan,yuan,yuan,yuan,yuan,yuan,yuan,move,move,foreign,idea,firm,rise,level,dollar,dollar,dollar,dollar,direct,shanghai,shanghai,shanghai,deal,deal,deal,deal,part,pric,simil,past,kong,market,market,expect,high,high,high,trad,trad,clos,clos,clos,base,long,long,low,clear,july,interbank,newsroom,hong,exchang,intr,unchang,thursday",FOREX MARKETS
86,"accid,accid,hear,hear,carg,carg,carg,contin,contin,oxygen,administ,administ,disclos,rule,rule,rule,act,suggest,ground,pennsylvan,week,week,panel,unknow,affect,period,issu,issu,industr,tenness,aggress,balk,unit,inform,inform,inform,stat,jim,speed,air,air,light,defend,top,final,instal,instal,instal,generat,generat,transport,transport,transport,hold,hold,hold,barry,time,time,valujet,valujet,valujet,valujet,valujet,kill,initial,assembl,decid,flight,flight,know,dual,citiz,crash,crash,crash,complain,offic,spokesm,slow,slow,slow,commerc,rais,dunc,warn,year,year,year,year,promot,ago,john,john,attent,fly,form,peopl,pete,month,month,month,month,month,wak,lawmak,lawmak,lawmak,back,regulat,regulat,regulat,timet,timet,everglad,board,plac,plac,move,move,respons,respons,safet,safet,safet,safet,safet,safet,safet,need,carry,carry,equip,equip,equip,system,florid,wednesday,represent,represent,represent,attack,fire,fire,fire,fire,fire,fire,fire,fire,disrupt,smok,smok,public,public,today,path,path,path,told,feet,report,aircraft,aircraft,subcommit,announc,announc,airlin,airlin,airlin,airlin,airlin,democrat,safe,april,unveil,execut,extrem,improv,requir,requir,valentin,valentin,blam,feder,feder,simil,ntsb,ntsb,ntsb,nation,hous,hous,oregon,possibl,hall,hall,hall,republ,republ,fleet,passeng,passeng,ship,impl,propos,propos,chairm,chairm,accus,agent,agent,agent,head,head,head,head,import,short,ask,transpor,faa,faa,faa,faa,faa,faa,faa,faa,quick,incid,crucif,plan,plan,plan,forc,aviat,aviat,detect,detect,defazio,impract,ban,fox,forward,situat,suppress,suppress,thursday,death,drag",IRRELEVANT
87,"sean,beat,notch,mill,world,south,assoc,cap,kirk,sensat,blow,hay,friday,row,row,play,play,play,play,play,won,won,greg,greg,greg,lost,includ,hang,olo,feel,eron,build,lio,fitzpatrick,work,singl,flank,unsuccess,whistl,reserv,reserv,jame,lock,harbor,harbor,harbor,harbor,holt,dug,intern,year,year,hawk,illus,perceiv,side,side,mark,mark,hist,brown,back,plac,david,date,eye,gordon,dylan,boe,boe,boe,boe,tommy,matthew,fost,champ,young,good,good,report,scrum,ve,aver,front,front,front,win,wellington,game,game,game,game,captain,captain,coop,murray,murray,andraw,weak,weak,weak,team,team,team,team,team,team,ropat,imagin,make,favourit,coach,dowd,foot,waisak,bruc,sotutu,stens,fromont,akurang,quest,nepia,union,pack,romi,waikat,waikat,waikat,waikat,waikat,waikat,waikat,waikat,carlo,bruis,ranfur,ranfur,area,area,north,north,karaun,plan,cashmor,scot,scot,reihan,zinz,warlow,undo,aisea,forward,tuilevu,rhy,deon,deon,muir,muir,duan,duan,effort,monkley,monkley,cooksley,cooksley,crab,tiwin,hemi,hamilton,park,mika,nullif,clark,big,week,refer,ker,wayn,black,black,detail,night,mcleod,tonu,simon,target,ofis,don,ad,aspect,lose,opensid,bid,peopl,age,doubt,john,john,collin,collin,button,auckland,auckland,auckland,auckland,auckland,auckland,auckland,auckland,auckland,auckland,auckland,auckland,herculean,robin,lima,lineout,press,mcgrath,great,manag,shield,shield,shield,shield,shield,adrian,richard,richard,tough,stev,jone,michael,michael,michael,brook,brook,attack,attack,spent,challeng,challeng,challeng,hook,gain,level,belief,driv,driv,current,compet,compet,brian,effect,colin,hard,answ,davy,davy,rex,smith,smith,smith,backplay,lafaial,necess,sort,rugby,rugby,rugby,rugby,newsroom,throw,test,dami,canterbur,paint,give,zealand,oddsmak,ian,lee,repeat,kevin,perform,specif,pressur,craig,craig,brig,nick",SPORTS
88,"hear,hit,morn,wish,half,stock,stock,figur,week,week,issu,milan,milan,day,day,group,group,group,lire,inform,inform,friday,stat,stat,stat,lost,resum,reply,reply,work,watchdog,watchdog,ord,claim,made,consob,consob,consob,consob,consob,consob,consob,shar,shar,shar,spokesm,intern,meet,meet,meet,year,techn,tuesday,tuesday,tuesday,tuesday,set,account,account,subsequ,regulat,regulat,percent,manag,manag,manag,respons,date,clarif,italian,furn,suspend,bureau,sought,query,bours,stick,deadlin,market,expect,expect,monday,monday,cris,inquir,trad,trad,make,make,make,clos,want,want,quest,quest,evaluat,assess,financ,pictur,audit,olivet,olivet,olivet,olivet,olivet,olivet,olivet,olivet,olivet,olivet,thursday,spokeswom,paint",SHARE LISTINGS
89,"qualif,grip,figur,big,chin,end,industr,industr,industr,industr,day,station,station,station,unit,stat,corp,liberal,liberal,liberal,includ,use,custom,sold,own,own,govern,govern,govern,govern,put,put,transport,generat,time,time,time,formos,refin,refin,erod,billion,billion,billion,early,june,offic,offic,offic,offic,offic,offic,shar,pow,energ,year,year,year,year,year,set,account,ago,liquef,cost,fuel,fuel,oil,oil,oil,oil,oil,oil,oil,oil,oil,oil,deregul,month,month,stag,stag,stag,jet,due,timet,regulat,subst,privat,privat,privat,privat,privat,privat,percent,taiw,taiw,taiw,taiw,taiw,press,monopo,monopo,eas,compan,ahead,crack,crack,wednesday,sourc,sourc,sourc,sourc,schedul,singapor,reut,solvent,firm,public,told,unlicens,direct,direct,protect,marin,volum,deal,larg,larg,produc,produc,produc,produc,produc,produc,produc,produc,ton,ton,ton,buy,bulk,tax,tax,allow,allow,task,cpc,cpc,cpc,cpc,cpc,cpc,cpc,cpc,cpc,past,market,market,market,concern,squeez,expect,expect,suppl,high,high,exag,ethyl,barrel,interest,naphth,trad,trad,trad,gasolin,gasolin,gasolin,gasolin,gasolin,gasolin,add,gas,gas,lot,lot,free,barg,smuggl,smuggl,smuggl,smuggl,smuggl,smuggl,smuggl,smuggl,smuggl,smuggl,complex,vessel,petroleum,petroleum,petroleum,truck,import,import,import,import,import,import,import,import,import,plast,uncertain,numb,disguis,car,bpd,bpd,bpd,begin,tabl,increas,diesel,diesel,diesel,diesel,diesel,diesel,low,phas,subject,quick,problem,problem,newsroom,commit,commit,consum,consum,forc,aviat,sale,retail,retail,retail,retail,taiwan,pressur,qual,qual,care,small",IRRELEVANT
90,"bln,bln,hundr,provid,mill,mill,bp,rate,rate,rate,rate,sverdlovsk,unibank,jpm,mosenerg,guarant,westmerch,ues,yen,yen,equiv,budap,emerg,st,st,latvia,end,end,sberbank,deutsch,grenfel,goldm,goldm,belarus,sach,eston,eston,eston,capit,capit,buchar,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,huta,billion,billion,kleinwort,kleinwort,ars,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,warsaw,hold,june,petrom,krakow,tatarst,intern,intern,perm,year,year,year,year,year,year,year,year,year,year,year,year,year,year,year,year,year,year,year,year,year,privat,privat,kazakh,kazakh,kazakh,compan,compan,compan,percent,indicat,eastern,eastern,eastern,inkombank,zloty,zloty,zloty,prim,prim,mark,mark,mark,mark,mark,leningrad,august,macedon,almaz,plac,plac,sakh,sakh,chelyabinsk,eye,eye,eye,eye,eye,lead,lead,lead,elektrim,avtovaz,bre,uzbekist,europ,europ,europ,europ,tallin,kroon,bph,cond,kazkommertsbank,lodz,loan,georg,tatneft,tatneft,csfb,csfb,csfb,csfb,csfb,csfb,rossii,dmg,ing,ing,ing,ing,export,export,export,delay,el,poland,poland,poland,poland,poland,poland,poland,poland,rozwoju,exportu,market,market,market,obtain,promstroibank,mandat,mandat,sum,sakhalin,poligraf,kazakhst,kazakhst,pekao,ukrain,czech,czech,republ,republ,expect,high,railway,make,make,sovereign,constant,komunaln,petersburg,petersburg,import,benson,benson,lukoil,morg,morg,morg,morg,stanley,exchang,advis,advis,advis,plan,plan,plan,plan,plan,plan,plan,plan,plan,plan,plan,plan,plan,plan,plan,upcom,libor,steel,steel,debut,debut,debut,hung,barney,uhispank,resort,equival,municip,municip,issu,issu,issu,issu,issu,issu,issu,issu,issu,march,glob,glob,construc,industr,port,inform,half,tobe,mary,city,city,city,city,lynch,lynch,lynch,polish,polish,polish,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,govern,roman,roman,roman,roman,roman,detail,rostelekom,shar,shar,hansapank,energ,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,eurobons,matur,matur,nomur,nomur,credit,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,decid,receib,save,convertibl,convertibl,convertibl,convertibl,convertibl,convertibl,convertibl,convertibl,debt,komi,pow,gaz,oil,oil,sidank,moscow,moscow,moscow,moscow,wolczank,salomon,salomon,salomon,salomon,nizhn,novgorod,bare,bare,halyk,system,manag,manag,manag,foret,london,region,region,region,region,region,region,region,region,region,region,region,region,region,brasov,frn,sourc,lehm,dollar,dollar,dollar,dollar,dollar,dollar,tax,produc,novemb,decemb,util,right,dresdn,dresdn,confirm,russia,russia,russia,russia,russia,jp,jp,ao,ao,unify,irkutsk,sbc,sbc,slovak,slovak,warburg,warburg,smith,list,pragu,russian,russian,sidex,mgt,red,worth,octob,octob,octob,octob,kosic,merrill,merrill,merrill,merrill,merrill,merrill,merrill,yrs,sa,sa,newsroom,compil,car,car,yr,yr,yr,telephon,telephon,autumn,septemb,septemb,septemb,septemb,septemb,septemb,septemb,sep,sep,oct,oct,janu,yakut,small,chas,minist,borrow,borrow,borrow,bulgar,gazprom,budget,postpon,astrakh,novosibirsk,mof,samar,cent,term,sendzimir",IRRELEVANT
91,"research,research,downtrend,gold,gold,gold,gold,gold,gold,gold,gold,gold,day,day,day,day,day,day,survey,friday,friday,note,institut,skept,cross,invest,invest,found,amid,cincinnat,month,revers,percent,move,move,move,move,move,environ,anal,bottom,bottom,sunderm,sunderm,sunderm,firm,report,report,report,view,view,settl,show,april,april,april,april,aver,aver,aver,aver,aver,larg,joseph,clos,stanc,base,comex,neutr,neutr,neutr,bull,upgrad,upgrad,revis,ounc,ounc,constrain,remain,febru,febru,futur,futur,futur,futur,futur,sent,sent,bear,bear,bear",IRRELEVANT
92,"weather,weather,quart,quart,quart,quart,quart,gdp,gross,construc,construc,budget,budget,budget,budget,hope,hope,recov,contribut,social,week,week,term,industr,convinc,convinc,polit,resort,upcom,govern,govern,note,implic,late,forthcom,forthcom,come,come,busi,bad,bad,decid,decid,grow,grow,grow,moderat,invest,invest,invest,invest,invest,made,detail,forum,slow,year,year,year,strong,ago,first,econom,econom,econom,crucial,mark,month,month,develop,privat,due,due,percent,percent,lakesid,new,field,countr,countr,confer,need,wag,discuss,discuss,vote,italian,germ,germ,germ,result,told,mean,novemb,reit,show,compet,compet,pipelin,part,defic,effect,effect,taxat,produc,outcom,outcom,improv,depend,read,growth,hous,secur,cond,cond,parlia,parlia,german,german,german,expect,expect,posit,posit,posit,fact,fact,speak,agree,export,export,stress,domest,data,data,presid,demand,long,import,key,increas,low,gave,negat,negat,disappear,consum,area,area,sect,bundesbank,han,tietmey,tietmey,tietmey,tietmey,tietmey,slat,remain,pack,draft,futur,futur,futur,futur,compar,compar",IRRELEVANT
93,"morir,colomb,brothel,portrait,satir,chil,chil,chil,world,agony,surreal,surreal,americ,americ,assoc,sunday,sunday,eleph,limit,limit,wept,local,local,stand,latin,latin,wide,won,los,wif,includ,feel,novel,novel,novel,novel,novel,novel,grac,dens,obsc,put,jardin,work,work,work,work,work,peru,fami,fami,fami,expend,sheep,jame,time,wrot,wrot,wrot,memb,fame,die,die,die,psych,comed,year,year,proust,combin,ago,study,spend,mario,camp,madam,plot,soul,bespectacl,critic,critic,critic,writ,writ,writ,writ,lado,obscen,hospit,spac,book,book,schol,peac,societ,donos,donos,donos,donos,donos,donos,donos,donos,donos,donos,donos,taught,henry,good,nightmar,dead,boom,hous,born,el,el,el,read,bury,sept,market,entertain,bird,zapal,youth,high,weak,seasid,ambigu,short,de,de,de,interview,la,demand,transvestit,boss,van,home,annual,valu,midw,long,jersey,casa,privileg,santiag,santiag,santiag,publ,publ,publ,suff,terribl,hung,jose,jose,garcia,law,diseas,diseas,engl,engl,fellow,coronat,construc,elabor,industr,commercial,polit,gabriel,publish,princeton,princeton,serran,amount,sin,est,doming,cling,profit,varg,day,unit,stat,black,journ,daught,night,fair,transl,transl,late,hell,applaus,violent,line,forgot,empty,sexual,beard,ranch,marquez,alfaguar,al,early,coronac,age,age,pajar,noch,elefant,guggenheim,econom,prosper,live,live,live,consid,llos,dark,modern,styl,countr,countr,countr,patagon,view,new,teach,univers,univers,univers,volum,literatur,literatur,story,story,spain,langu,niec,span,dartmouth,profess,deal,pric,colleg,claud,round,complex,crass,iowa,pilar,pilar,octob,dond,tortur,gard,town,town,mix,class,marcel,friend,key,chron,lugar,compar,compar,gave,gave,employ,chilean,chilean,chilean,chilean,small,door,chas,disintegr,lectur,saturday,saturday,social,social,cent,heavy,liter,liter,liter",BIOGRAPHIES PERSONALITIES PEOPLE
94,"jersey,hartford,cap,ice,hockey,hockey,st,loui,los,rang,ny,ny,nhl,bay,tamp,toront,boston,florid,island,result,result,game,nation,ottaw,team,phoenix,ot,home,leagu,angel,thursday,thursday",SPORTS
95,"guatemal,purchas,carac,copy,ashby,cent,americ,take,salvador,day,friday,friday,venezuel,venezuel,mexic,mexic,refin,domin,cost,cost,panam,hait,oil,oil,oil,oil,august,august,countr,countr,countr,reut,tom,renew,renew,renew,beliz,jamaic,san,san,deal,deal,effect,produc,produc,signat,caribbean,caribbean,suppl,suppl,crud,barrel,republ,agree,hondur,nicaragua,presid,off,sign,el,barbado,financ,rica,rica,newsroom,annual,jose,jose,pact,pact",IRRELEVANT
96,"tend,tend,cellul,cellul,donaldson,lufkin,jenret,subordin,stat,stat,friday,friday,friday,million,corp,consent,consent,horizon,horizon,horizon,note,note,busi,extend,extend,extend,york,edt,edt,due,manag,percent,compan,senior,discount,schedul,solicit,deal,buy,sept,expir,receiv,clos,off,off,off,financ,newsroom,telephon",IRRELEVANT
97,"research,oklahom,natur,androgen,androgen,androgen,period,chick,chick,deposit,group,group,aggress,old,nest,nest,canar,boost,boost,mother,time,elimin,grow,junior,journ,early,cattl,colleagu,lay,dominat,scient,mock,mock,mock,found,wrot,wrot,bird,bird,favor,fast,offspr,regulat,hormon,hormon,hormon,hormon,hormon,hormon,senior,wednesday,study,young,young,advant,dougl,parent,rivalr,testosteron,testosteron,let,report,potent,edg,should,univers,squabbl,egret,egret,secret,behavior,egg,egg,egg,egg,egg,dead,caus,sibl,sibl,sibl,add,add,add,contain,biolog,food,laid,extr,extr,extr,extr,give,give,clutch,clutch,mate,mate,hatch,help,help,beg,male",IRRELEVANT
98,"shekel,shekel,shekel,shekel,shekel,shekel,shekel,shekel,shekel,shekel,shekel,shekel,shekel,stabl,main,tel,cent,cent,aviv,rate,rate,rate,rate,rate,french,design,band,band,leum,play,dan,gerstenfeld,pound,interv,interv,late,late,franc,special,cross,busi,bank,bank,bank,bank,bank,bank,bank,bank,yen,yen,yen,commerc,commerc,commerc,year,rang,compos,sterl,mark,mark,mark,mild,ils,percent,percent,percent,reach,afternoon,foreign,foreign,slop,slop,represent,sadeh,sadeh,today,today,dollar,dollar,dollar,dollar,dollar,dollar,dollar,basket,basket,basket,basket,basket,basket,basket,announc,deal,deal,repret,buy,quiet,market,market,market,monday,monday,monday,monday,weak,list,list,trad,trad,trad,trad,trad,trad,trad,trad,trad,trad,clos,clos,narrow,mix,mix,devalu,low,ils1,ils2,boij,newsroom,activ,activ,sect,exchang,gideon,currenc,currenc,currenc,currenc,unchang,unchang,page,partn,israel,israel,israel,israel,israel,israel",FOREX MARKETS
99,"sa,administ,minist,construc,seek,hope,hope,rule,grant,week,issu,end,day,left,polit,polit,provinc,stat,stat,friday,million,million,million,surpass,accuss,amount,polish,ballot,workforc,nest,busy,own,govern,govern,govern,govern,govern,govern,govern,toppl,fed,continu,continu,build,sld,local,project,guarant,guarant,bloc,bloc,work,work,work,work,work,busi,refus,refus,creat,governor,invest,invest,invest,credit,made,bank,bank,met,shipyard,shipyard,shipyard,shipyard,shipyard,shipyard,extend,intraven,year,year,unprofit,soviet,dominat,strong,clock,save,save,save,set,ago,supend,action,commun,commun,commun,marian,krzaklewsk,gdansk,gdansk,gdansk,gdansk,gdansk,gdansk,lech,wales,august,debt,debt,alert,demo,sydicat,regulat,manag,compan,compan,compan,treasur,need,bankrupt,lead,contract,discuss,dete,enterpr,enterpr,firm,germ,region,public,suspend,suspend,zloty,potent,pledg,alli,part,part,elector,repret,talk,requir,solid,solid,solid,solid,solid,solid,present,cradl,loan,loan,loan,loan,loan,yard,yard,yard,yard,weak,separat,party,trad,trad,prev,free,sign,vessel,chairm,food,defeat,bankruptc,signal,union,union,union,union,strik,strik,strik,clear,organ,operat,protest,protest,miroslaw,pietrewicz,asset,help,occup,oppos,fulfil,hung,hung,hung,thursday,aid",IRRELEVANT
100,"gdp,administ,main,comput,construc,qualif,regist,half,half,declin,figur,third,occupat,fall,design,murph,sole,forecast,forecast,entitl,survey,engineer,million,million,million,million,million,million,million,million,million,point,estimat,bring,child,workforc,program,predict,work,work,work,work,work,time,time,time,time,time,busi,busi,busi,busi,busi,creat,creat,creat,assum,men,labor,strateg,strateg,strateg,year,year,year,year,year,year,rang,set,account,doct,women,mat,peopl,peopl,peopl,econom,season,fast,fast,fast,britain,servic,servic,percent,percent,percent,manag,manag,lawy,london,holt,holt,see,full,full,study,study,study,cater,rise,skill,skill,skill,skill,skill,skill,mln,vocat,richard,richard,direct,aver,success,part,part,part,larg,uk,profess,profess,adjust,growth,growth,growth,farm,market,expect,high,high,trad,clos,propriet,rout,job,job,job,job,job,job,job,job,numb,numb,opt,consult,key,increas,increas,extr,extr,extr,extr,extr,septemb,total,financ,pursu,newsroom,person,sect,remain,futur,captur,compar,compar,unemploy,unemploy,unemploy,virtual,care,employ,employ,employ,employ,employ,employ,employ,employ,employ,employ",IRRELEVANT
101,"rate,fix,set,mark,mark,mark,wednesday,germ,moscow,moscow,moscow,interbank,newsroom,roubl,roubl,exchang,currenc",FOREX MARKETS
102,"und,und,underl,reoff,law,borrow,spread,frankfurt,banqu,aug,aug,siedlung,landesrentenbank,pari,dsl,typ,limit,prov,bln,amt,denom,neg,plg,crs,deflt,maj,bank,mgt,conc,billion,moody,aaa,aaa,year,national,set,fee,fee,bund,iss,deutsch,mark,bp,joint,due,coupon,manag,matur,pct,gb,london,lead,bond,bond,bond,date,full,germ,announc,ibca,tax,pric,german,abn,amro,govet,list,list,kleinwort,de,de,hoar,sell,home,benson,freq,ctry,dresdn,dem,straight,jul,newsroom,pay,pay,forc,annual,sale,gov,govt",IRRELEVANT
103,"accid,investig,touch,glob,regul,heard,emerg,paul,appear,televis,own,brazil,brazil,local,come,varig,varig,varig,eyewit,offic,spokesm,spokesm,hap,ankl,janeir,rock,deny,runway,runway,smok,santo,overshot,appar,land,land,flam,boe,edg,intact,airlin,show,airplan,airplan,evandr,run,sprain,woman,airport,airport,airport,airport,sao,rio,rio,passeng,de,separat,mansur,domest,overshoot,explos,explos,short,nose,shuttl,slid,sea,sea,incid,plan,plan,injur,thursday,dumont,bound,stop",IRRELEVANT
